user_id,anime_id,rating
26531,9253,8
26531,9617,8
26531,10030,7
26531,10165,9
26531,10793,9
26531,11757,7
26531,11759,7
26531,11771,8
26531,12365,-1
26531,16498,9
26531,21881,7
26531,22319,9
26531,30276,10
26532,400,6
26532,790,9
26532,849,9
26532,889,8
26532,1140,6
26532,2001,9
26532,2025,9
26532,2904,9
26532,4565,9
26532,6573,8
26532,10187,6
26533,26,7
26533,27,7
26533,33,7
26533,45,8
26533,47,9
26533,48,7
26533,50,8
26533,53,7
26533,59,8
26533,62,7
26533,63,7
26533,64,6
26533,65,6
26533,66,8
26533,79,8
26533,81,8
26533,82,7
26533,90,8
26533,93,6
26533,94,5
26533,101,8
26533,102,8
26533,105,3
26533,121,8
26533,122,8
26533,125,7
26533,133,7
26533,144,6
26533,146,6
26533,150,6
26533,162,6
26533,164,9
26533,165,4
26533,174,7
26533,189,8
26533,193,7
26533,195,7
26533,196,7
26533,199,9
26533,202,6
26533,204,6
26533,205,8
26533,223,9
26533,225,4
26533,226,7
26533,237,6
26533,248,7
26533,330,5
26533,341,6
26533,343,7
26533,346,7
26533,394,6
26533,412,7
26533,431,8
26533,467,6
26533,470,6
26533,472,4
26533,512,9
26533,519,8
26533,546,7
26533,570,8
26533,584,5
26533,590,7
26533,591,7
26533,621,7
26533,626,7
26533,670,9
26533,704,6
26533,813,9
26533,836,6
26533,849,7
26533,873,6
26533,880,7
26533,885,7
26533,886,6
26533,894,6
26533,895,8
26533,896,-1
26533,897,7
26533,898,8
26533,899,8
26533,900,8
26533,901,6
26533,902,7
26533,903,7
26533,904,5
26533,905,-1
26533,906,8
26533,916,6
26533,934,7
26533,940,5
26533,949,8
26533,985,8
26533,986,8
26533,990,8
26533,1002,8
26533,1090,8
26533,1091,8
26533,1092,8
26533,1195,7
26533,1198,6
26533,1210,9
26533,1218,6
26533,1219,7
26533,1222,5
26533,1230,7
26533,1535,9
26533,1543,6
26533,1555,7
26533,1569,7
26533,1570,8
26533,1575,9
26533,1581,7
26533,1588,7
26533,1678,6
26533,1688,6
26533,1689,6
26533,1691,7
26533,1698,9
26533,1722,7
26533,1723,8
26533,1726,7
26533,1727,7
26533,1818,8
26533,1840,7
26533,1868,6
26533,1889,7
26533,1916,7
26533,1965,7
26533,2001,9
26533,2026,7
26533,2034,7
26533,2104,7
26533,2129,7
26533,2132,5
26533,2155,7
26533,2167,7
26533,2198,7
26533,2273,8
26533,2369,7
26533,2403,4
26533,2404,6
26533,2476,3
26533,2494,8
26533,2580,6
26533,2581,8
26533,2593,8
26533,2904,8
26533,2924,9
26533,2926,8
26533,2927,8
26533,2952,8
26533,2966,8
26533,2970,7
26533,2978,8
26533,2993,8
26533,3167,9
26533,3229,7
26533,3230,7
26533,3358,8
26533,3455,6
26533,3457,6
26533,3467,9
26533,3470,7
26533,3503,7
26533,3594,7
26533,3616,5
26533,3654,5
26533,3655,6
26533,3712,7
26533,3731,5
26533,3927,8
26533,3958,5
26533,4063,8
26533,4181,9
26533,4186,7
26533,4192,7
26533,4214,8
26533,4224,7
26533,4477,9
26533,4483,7
26533,4548,6
26533,4551,-1
26533,4654,8
26533,4726,7
26533,4744,8
26533,4752,7
26533,4789,8
26533,4896,6
26533,4898,7
26533,4903,5
26533,4975,4
26533,4999,7
26533,5079,6
26533,5081,9
26533,5112,6
26533,5114,9
26533,5150,7
26533,5277,8
26533,5341,9
26533,5504,8
26533,5630,8
26533,5678,10
26533,5690,9
26533,5734,7
26533,5781,7
26533,5909,9
26533,5940,6
26533,5955,6
26533,5958,8
26533,6023,9
26533,6045,10
26533,6166,6
26533,6201,7
26533,6213,7
26533,6288,6
26533,6324,7
26533,6347,6
26533,6512,8
26533,6547,9
26533,6594,8
26533,6675,8
26533,6682,7
26533,6747,7
26533,6772,-1
26533,6791,6
26533,6794,6
26533,6880,8
26533,6884,8
26533,6956,5
26533,6979,6
26533,7054,9
26533,7088,8
26533,7148,6
26533,7590,7
26533,7593,8
26533,7662,8
26533,7674,9
26533,7724,9
26533,7768,6
26533,7769,8
26533,7785,7
26533,7817,5
26533,7858,7
26533,8074,7
26533,8277,-1
26533,8407,8
26533,8424,7
26533,8425,9
26533,8516,7
26533,8525,8
26533,8536,7
26533,8557,7
26533,8630,7
26533,8675,8
26533,8769,7
26533,8795,8
26533,8841,7
26533,8861,6
26533,8934,7
26533,8937,8
26533,9041,7
26533,9047,7
26533,9181,7
26533,9253,10
26533,9314,6
26533,9367,6
26533,9379,7
26533,9587,4
26533,9656,10
26533,9736,6
26533,9750,8
26533,9756,8
26533,9936,6
26533,9989,9
26533,10030,9
26533,10079,8
26533,10080,9
26533,10083,8
26533,10087,8
26533,10098,7
26533,10110,7
26533,10155,6
26533,10156,-1
26533,10162,6
26533,10209,7
26533,10213,7
26533,10357,7
26533,10378,7
26533,10396,7
26533,10397,8
26533,10418,7
26533,10447,7
26533,10456,7
26533,10464,-1
26533,10568,7
26533,10572,-1
26533,10578,7
26533,10604,8
26533,10620,8
26533,10638,7
26533,10719,8
26533,10790,8
26533,10798,7
26533,10923,6
26533,11005,6
26533,11013,8
26533,11021,6
26533,11111,8
26533,11179,7
26533,11227,6
26533,11319,7
26533,11341,6
26533,11433,7
26533,11499,7
26533,11531,7
26533,11597,9
26533,11617,8
26533,11701,7
26533,11703,-1
26533,11741,9
26533,11757,-1
26533,11759,8
26533,11761,6
26533,11785,7
26533,11843,9
26533,11933,7
26533,12119,7
26533,12149,7
26533,12175,7
26533,12189,8
26533,12291,8
26533,12293,6
26533,12317,6
26533,12365,-1
26533,12367,5
26533,12413,9
26533,12445,7
26533,12467,7
26533,12487,8
26533,12505,6
26533,12531,6
26533,12549,7
26533,12581,7
26533,12673,8
26533,12685,6
26533,12883,7
26533,13161,7
26533,13203,7
26533,13331,8
26533,13333,7
26533,13357,7
26533,13367,6
26533,13403,8
26533,13469,8
26533,13535,8
26533,13659,-1
26533,13759,-1
26533,14027,7
26533,14073,6
26533,14075,-1
26533,14199,7
26533,14227,-1
26533,14289,8
26533,14345,7
26533,14527,7
26533,14713,7
26533,14719,-1
26533,14741,-1
26533,14749,-1
26533,14765,-1
26533,14813,-1
26533,14967,-1
26533,15225,-1
26533,15315,-1
26533,15379,-1
26533,15431,6
26533,15437,-1
26533,15687,6
26533,15809,-1
26533,16273,7
26533,16524,-1
26533,16668,-1
26533,16910,-1
26534,1,10
26534,20,6
26534,47,10
26534,68,8
26534,71,6
26534,72,5
26534,121,7
26534,154,9
26534,202,5
26534,205,9
26534,226,6
26534,239,10
26534,245,9
26534,269,7
26534,270,5
26534,323,9
26534,330,7
26534,355,6
26534,356,7
26534,357,8
26534,384,6
26534,389,8
26534,395,6
26534,457,9
26534,467,7
26534,570,10
26534,578,9
26534,777,10
26534,790,9
26534,801,7
26534,853,7
26534,857,7
26534,889,8
26534,934,7
26534,974,8
26534,1192,7
26534,1210,10
26534,1292,7
26534,1482,8
26534,1519,8
26534,1535,9
26534,1536,6
26534,1575,10
26534,1689,8
26534,1690,10
26534,1889,9
26534,2001,10
26534,2025,7
26534,2131,8
26534,2167,7
26534,2236,9
26534,2251,10
26534,2404,5
26534,2418,10
26534,2593,7
26534,2596,8
26534,2605,9
26534,2759,7
26534,2904,9
26534,2993,2
26534,3087,9
26534,3299,7
26534,3342,8
26534,3588,9
26534,3652,5
26534,3667,5
26534,3782,7
26534,3784,7
26534,3785,7
26534,3901,9
26534,4059,7
26534,4181,10
26534,4214,2
26534,4224,6
26534,4654,8
26534,4999,6
26534,5081,10
26534,5114,10
26534,5680,6
26534,5681,10
26534,5682,8
26534,6114,9
26534,6211,9
26534,6347,8
26534,6351,7
26534,6377,9
26534,6547,9
26534,6594,10
26534,6675,10
26534,6746,9
26534,6880,8
26534,7054,6
26534,7059,9
26534,7088,6
26534,7148,6
26534,7193,8
26534,7593,6
26534,7627,9
26534,7674,9
26534,7724,9
26534,7785,8
26534,7791,6
26534,8074,6
26534,8100,8
26534,8424,6
26534,8425,9
26534,8516,8
26534,8525,7
26534,8675,8
26534,8769,7
26534,8795,9
26534,8841,7
26534,8937,8
26534,9253,10
26534,9331,9
26534,9379,8
26534,9396,8
26534,9510,10
26534,9750,5
26534,9756,8
26534,9919,7
26534,9941,8
26534,9989,9
26534,10030,9
26534,10080,7
26534,10087,9
26534,10119,7
26534,10162,9
26534,10163,8
26534,10165,8
26534,10218,9
26534,10396,7
26534,10418,7
26534,10456,7
26534,10568,6
26534,10620,6
26534,10624,8
26534,10719,8
26534,10721,8
26534,10793,8
26534,10863,8
26534,11013,7
26534,11061,9
26534,11111,8
26534,11241,7
26534,11285,5
26534,11499,7
26534,11577,9
26534,11597,10
26534,11741,10
26534,11757,5
26534,11759,7
26534,11843,10
26534,12031,6
26534,12053,8
26534,12113,9
26534,12115,9
26534,12189,8
26534,12365,9
26534,12445,7
26534,12477,9
26534,13125,9
26534,13601,8
26534,13759,8
26534,14075,6
26534,14345,8
26534,14349,9
26534,14353,9
26534,14467,7
26534,14513,8
26534,14719,7
26534,14741,7
26534,14813,9
26534,15315,7
26534,15689,10
26534,15771,7
26534,15809,7
26534,16067,8
26534,16498,9
26534,16706,7
26534,17074,10
26534,17265,9
26534,17389,7
26534,18115,7
26534,18229,6
26534,18679,9
26534,19703,10
26534,19815,8
26534,20057,7
26534,20159,8
26534,20431,8
26534,20507,8
26534,20689,7
26534,20787,7
26534,20899,8
26534,21329,10
26534,21843,7
26534,21939,10
26534,22135,9
26534,22297,10
26534,22319,7
26534,22535,8
26534,22789,10
26534,23199,9
26534,23273,10
26534,23281,7
26534,23283,9
26534,23321,8
26534,23327,8
26534,23421,7
26534,23847,8
26534,24439,8
26534,24701,10
26534,24765,9
26534,24833,7
26534,25183,8
26534,26055,8
26534,27831,9
26534,27833,9
26534,28171,9
26534,28223,9
26534,28249,7
26534,28701,10
26534,29803,8
26534,30240,8
26534,30276,10
26534,30654,9
26534,31043,9
26534,31240,9
26534,31798,6
26534,31964,8
26534,32182,8
26534,32542,8
26535,6,7
26535,20,8
26535,30,7
26535,54,6
26535,59,6
26535,60,7
26535,63,7
26535,68,6
26535,71,8
26535,72,8
26535,73,8
26535,109,7
26535,122,7
26535,142,9
26535,145,7
26535,154,8
26535,162,7
26535,164,9
26535,193,8
26535,199,7
26535,202,8
26535,205,8
26535,206,7
26535,207,7
26535,210,10
26535,223,8
26535,225,8
26535,226,8
26535,236,7
26535,243,8
26535,249,9
26535,270,8
26535,272,9
26535,281,5
26535,288,7
26535,298,5
26535,317,8
26535,321,7
26535,336,7
26535,337,8
26535,352,7
26535,356,8
26535,366,6
26535,370,6
26535,376,8
26535,384,7
26535,413,6
26535,418,7
26535,431,8
26535,438,7
26535,442,7
26535,449,8
26535,450,8
26535,459,7
26535,460,7
26535,461,7
26535,462,7
26535,463,7
26535,464,7
26535,465,6
26535,466,6
26535,481,8
26535,492,5
26535,514,8
26535,521,7
26535,523,7
26535,527,8
26535,528,7
26535,530,9
26535,531,8
26535,532,10
26535,534,8
26535,535,8
26535,537,7
26535,543,7
26535,550,9
26535,552,8
26535,563,7
26535,565,8
26535,594,7
26535,603,8
26535,626,8
26535,660,7
26535,732,7
26535,740,9
26535,769,6
26535,770,8
26535,779,7
26535,780,7
26535,781,8
26535,792,8
26535,813,8
26535,855,7
26535,856,8
26535,866,7
26535,867,8
26535,868,8
26535,869,7
26535,870,7
26535,873,6
26535,888,7
26535,889,7
26535,907,7
26535,934,9
26535,936,6
26535,937,6
26535,953,9
26535,996,8
26535,997,7
26535,1010,7
26535,1011,8
26535,1015,8
26535,1016,8
26535,1017,8
26535,1023,9
26535,1048,7
26535,1051,6
26535,1132,8
26535,1170,7
26535,1171,7
26535,1172,8
26535,1210,8
26535,1237,7
26535,1238,7
26535,1239,8
26535,1240,9
26535,1278,7
26535,1283,7
26535,1303,7
26535,1313,8
26535,1363,7
26535,1364,7
26535,1365,7
26535,1366,8
26535,1367,7
26535,1408,8
26535,1469,8
26535,1505,8
26535,1506,7
26535,1530,8
26535,1533,7
26535,1535,10
26535,1575,7
26535,1668,7
26535,1669,6
26535,1681,6
26535,1689,9
26535,1696,9
26535,1726,7
26535,1834,7
26535,1889,9
26535,1894,7
26535,2006,8
26535,2020,8
26535,2107,8
26535,2144,7
26535,2163,6
26535,2171,7
26535,2205,7
26535,2225,5
26535,2236,7
26535,2248,8
26535,2385,6
26535,2386,7
26535,2450,7
26535,2462,7
26535,2472,7
26535,2476,9
26535,2593,6
26535,2680,8
26535,2746,7
26535,2759,6
26535,2832,7
26535,2899,7
26535,2969,7
26535,2993,7
26535,3076,9
26535,3287,5
26535,3328,8
26535,3576,8
26535,3593,7
26535,3652,8
26535,3745,8
26535,3759,7
26535,3782,7
26535,3783,8
26535,3848,7
26535,3972,7
26535,4028,7
26535,4155,8
26535,4280,7
26535,4437,7
26535,4447,7
26535,4719,7
26535,4884,8
26535,4896,7
26535,4898,8
26535,4975,8
26535,5177,7
26535,5233,7
26535,5252,7
26535,5460,8
26535,5493,7
26535,5681,7
26535,5682,9
26535,5725,7
26535,6033,8
26535,6181,-1
26535,6205,8
26535,6281,7
26535,6325,6
26535,6443,7
26535,6467,8
26535,6500,8
26535,6547,9
26535,6610,9
26535,6633,7
26535,6707,8
26535,6793,7
26535,6880,9
26535,6951,6
26535,6974,8
26535,6987,5
26535,7059,8
26535,7295,8
26535,7782,-1
26535,8074,7
26535,8246,8
26535,8310,-1
26535,8577,6
26535,9014,8
26535,9062,9
26535,9515,6
26535,9617,9
26535,9756,10
26535,9919,9
26535,9963,8
26535,9999,7
26535,10067,8
26535,10073,6
26535,10076,7
26535,10418,-1
26535,10447,10
26535,10491,7
26535,10589,8
26535,10620,10
26535,10711,7
26535,10793,9
26535,10863,7
26535,11266,8
26535,11285,9
26535,11491,9
26535,11499,-1
26535,11577,8
26535,11633,8
26535,11703,8
26535,11737,9
26535,11755,8
26535,11759,9
26535,11761,-1
26535,11837,8
26535,11887,10
26535,11977,10
26535,11979,10
26535,11981,9
26535,12079,8
26535,12117,8
26535,12119,8
26535,12149,9
26535,12367,6
26535,12413,9
26535,12445,8
26535,12565,7
26535,12581,5
26535,12859,7
26535,12967,9
26535,12979,10
26535,13055,7
26535,13159,8
26535,13331,9
26535,13335,8
26535,13377,9
26535,13411,7
26535,13639,6
26535,13655,10
26535,13667,10
26535,13807,7
26535,13859,7
26535,13939,7
26535,14199,9
26535,14227,7
26535,14237,7
26535,14293,8
26535,14345,9
26535,14349,7
26535,14353,8
26535,14467,8
26535,14515,7
26535,14527,8
26535,14627,9
26535,14741,10
26535,14765,9
26535,14853,7
26535,14941,9
26535,15005,9
26535,15037,7
26535,15133,7
26535,15225,8
26535,15431,9
26535,15535,5
26535,15605,8
26535,15633,8
26535,15687,8
26535,15809,10
26535,15879,7
26535,15881,5
26535,16149,5
26535,16201,9
26535,16239,8
26535,16353,10
26535,16355,8
26535,16417,8
26535,16498,10
26535,16512,7
26535,16528,8
26535,16592,9
26535,16700,8
26535,16742,10
26535,16762,7
26535,16782,9
26535,16866,8
26535,16910,8
26535,16934,8
26535,17082,7
26535,17121,6
26535,17513,-1
26535,17677,6
26535,17679,7
26535,17725,5
26535,17879,6
26535,18039,6
26535,18099,9
26535,18139,9
26535,18397,9
26535,18441,7
26535,19133,6
26535,19383,8
26535,19391,8
26535,19429,8
26535,19469,6
26535,19511,6
26535,19573,7
26535,20889,8
26535,20903,9
26535,20919,6
26535,20977,8
26535,21067,8
26535,21267,-1
26535,21325,7
26535,21335,7
26535,21431,8
26535,21541,6
26535,22145,-1
26535,22319,8
26535,22839,7
26535,23233,7
26535,23433,6
26535,24365,8
26535,24459,7
26535,24695,7
26535,24751,6
26535,24765,8
26535,24781,7
26535,25161,8
26535,25781,8
26535,25875,7
26535,27417,5
26535,27503,7
26535,27821,7
26535,27911,6
26535,27957,7
26535,28223,-1
26535,29027,7
26535,30240,8
26535,30782,8
26535,31283,7
26535,31289,7
26535,31439,5
26535,31645,7
26535,31865,6
26535,32051,7
26535,32189,8
26535,32281,8
26535,32485,7
26535,32566,8
26535,32606,6
26535,32668,7
26535,33338,7
26535,34103,9
26535,34240,7
26536,1,7
26536,30,7
26536,164,10
26536,199,9
26536,205,9
26536,431,9
26536,572,6
26536,1689,7
26536,2236,8
26536,2952,7
26536,5114,9
26536,7711,8
26536,9756,9
26536,12431,-1
26536,18153,6
26537,1,10
26537,32,5
26537,122,9
26537,164,10
26537,167,10
26537,178,7
26537,180,10
26537,181,10
26537,196,10
26537,199,10
26537,223,10
26537,225,9
26537,317,9
26537,325,8
26537,427,8
26537,429,9
26537,431,10
26537,512,9
26537,513,10
26537,572,10
26537,732,7
26537,759,9
26537,813,9
26537,849,7
26537,853,10
26537,855,9
26537,1222,10
26537,1535,9
26537,1686,10
26537,1943,8
26537,2167,10
26537,2264,10
26537,2890,8
26537,2993,8
26537,3470,9
26537,3572,10
26537,3731,9
26537,4722,8
26537,5678,10
26537,5681,10
26537,6201,6
26537,6547,10
26537,7054,8
26537,7222,8
26537,7711,7
26537,8074,5
26537,9289,10
26537,10278,9
26538,19,-1
26538,20,7
26538,24,-1
26538,30,-1
26538,32,-1
26538,33,-1
26538,47,-1
26538,93,-1
26538,98,-1
26538,101,-1
26538,150,-1
26538,154,-1
26538,164,-1
26538,199,-1
26538,202,-1
26538,205,-1
26538,210,-1
26538,225,7
26538,226,-1
26538,227,-1
26538,237,10
26538,269,6
26538,355,-1
26538,356,9
26538,416,-1
26538,431,-1
26538,457,-1
26538,513,-1
26538,517,-1
26538,523,-1
26538,529,8
26538,578,-1
26538,584,-1
26538,790,-1
26538,813,8
26538,820,-1
26538,845,-1
26538,846,-1
26538,918,10
26538,1013,7
26538,1482,9
26538,1535,9
26538,1575,-1
26538,1604,-1
26538,1689,-1
26538,1691,-1
26538,1726,-1
26538,1818,-1
26538,1829,-1
26538,2001,-1
26538,2025,10
26538,2236,10
26538,2251,-1
26538,2418,-1
26538,2581,-1
26538,2759,-1
26538,2787,-1
26538,2890,-1
26538,2904,-1
26538,2952,-1
26538,3588,-1
26538,3655,-1
26538,3784,-1
26538,3785,-1
26538,3927,-1
26538,4015,-1
26538,4081,8
26538,4177,-1
26538,4224,-1
26538,4884,8
26538,4896,-1
26538,5081,-1
26538,5114,-1
26538,5342,-1
26538,5525,-1
26538,5530,9
26538,5630,-1
26538,5680,-1
26538,5681,-1
26538,5682,-1
26538,6288,-1
26538,6372,-1
26538,6444,-1
26538,6547,10
26538,6573,10
26538,6637,-1
26538,6676,-1
26538,6702,-1
26538,6746,-1
26538,6880,10
26538,7079,-1
26538,7338,10
26538,7724,-1
26538,7791,-1
26538,8074,9
26538,8086,-1
26538,8311,-1
26538,8769,-1
26538,8841,-1
26538,8888,-1
26538,9253,10
26538,9513,-1
26538,9756,-1
26538,9919,-1
26538,9969,10
26538,9989,-1
26538,10161,-1
26538,10379,-1
26538,10408,-1
26538,10568,10
26538,10620,-1
26538,10793,-1
26538,11061,-1
26538,11111,10
26538,11285,-1
26538,11665,-1
26538,11759,-1
26538,11837,-1
26538,12355,-1
26538,13601,-1
26538,14075,-1
26538,14227,-1
26538,14345,-1
26538,14467,-1
26538,14513,-1
26538,14719,-1
26538,14741,-1
26538,15335,-1
26538,15417,-1
26538,15583,-1
26538,16067,-1
26538,16498,9
26538,16518,-1
26538,16524,-1
26538,17895,-1
26538,18115,-1
26538,18679,-1
26538,20787,-1
26538,21843,-1
26538,22043,-1
26538,22199,-1
26538,22729,-1
26538,23755,-1
26538,24439,-1
26538,26243,-1
26538,27655,-1
26538,28121,-1
26538,28249,-1
26538,28497,-1
26538,28623,-1
26538,28701,-1
26538,28907,-1
26538,29803,-1
26538,31478,-1
26538,31580,-1
26538,31859,-1
26538,32182,-1
26539,120,8
26539,853,10
26539,861,7
26539,1571,10
26539,1579,10
26539,2985,10
26539,3457,7
26539,3731,-1
26539,4551,10
26539,5678,10
26539,7054,9
26539,10408,10
26539,12445,10
26540,57,7
26540,121,7
26540,149,9
26540,177,10
26540,807,6
26540,857,8
26540,969,10
26540,2685,10
26540,3092,9
26540,4814,8
26540,4938,10
26540,5060,9
26540,5114,9
26540,5630,10
26540,5681,10
26540,6372,10
26540,6637,10
26540,9919,10
26541,120,9
26541,164,7
26541,199,7
26541,431,9
26541,512,7
26541,513,8
26541,530,9
26541,585,7
26541,740,-1
26541,2890,6
26541,4725,8
26541,5081,-1
26541,5781,8
26542,1,7
26542,19,10
26542,22,8
26542,25,7
26542,33,6
26542,45,8
26542,57,8
26542,60,6
26542,68,6
26542,101,6
26542,102,7
26542,121,7
26542,132,7
26542,134,6
26542,136,9
26542,137,8
26542,138,8
26542,170,8
26542,198,6
26542,205,8
26542,239,8
26542,263,8
26542,267,5
26542,269,8
26542,287,7
26542,317,8
26542,323,7
26542,356,7
26542,384,6
26542,392,7
26542,407,6
26542,467,7
26542,479,5
26542,551,7
26542,558,7
26542,627,7
26542,710,6
26542,801,7
26542,813,7
26542,877,6
26542,889,7
26542,934,6
26542,1210,8
26542,1482,9
26542,1498,6
26542,1519,7
26542,1530,8
26542,1535,9
26542,1571,6
26542,1575,8
26542,1604,8
26542,1698,8
26542,1842,7
26542,2025,7
26542,2167,8
26542,2251,7
26542,2404,6
26542,2904,8
26542,2924,8
26542,2927,7
26542,2985,6
26542,3167,7
26542,3226,7
26542,3230,6
26542,3588,8
26542,3731,7
26542,4063,5
26542,4181,10
26542,4186,7
